,time,open,high,low,close,tick_volume,spread,real_volume,bb_bbm,bb_bbh,bb_bbl,bb_high_signal,bb_low_signal,stochastic,stochastic_buy_signal,stochastic_sell_signal,macd,macd_signal,macd_hist,macd_buy_signal,macd_sell_hist
33,2020-02-18,1.08342,1.08373,1.07848,1.07911,564307,15,84646050000,1.0973395238095238,1.115852761777133,1.0788262858419146,0.0,0.0,2.0302932645823737,True,False,-0.007566211259323552,-0.005922726059550347,-0.001643485199773205,False,True
34,2020-02-19,1.07911,1.0811,1.07815,1.08039,546016,15,81902400000,1.0960185714285715,1.115209807807228,1.0768273350499151,0.0,0.0,7.142857142857194,True,False,-0.007768854913251966,-0.006291951830290672,-0.001476903082961294,False,True
35,2020-02-20,1.08037,1.08204,1.07772,1.07841,611934,15,91790100000,1.0945519047619048,1.114188936463741,1.0749148730600686,0.0,0.0,2.18216318785604,True,False,-0.00799703606760338,-0.006632968677753214,-0.001364067389850166,False,True
36,2020-02-21,1.07841,1.08628,1.07828,1.08468,605890,13,90883500000,1.0935676190476191,1.113012186319015,1.0741230517762232,0.0,0.0,24.318658280922627,False,False,-0.007584505221951199,-0.006823275986592812,-0.0007612292353583868,False,True
37,2020-02-24,1.0824,1.08714,1.08043,1.08519,747020,15,112053000000,1.0927457142857142,1.1120778021649027,1.0734136264065257,0.0,0.0,27.67691737680648,False,False,-0.007134180425819814,-0.006885456874438213,-0.00024872355138160114,False,True
38,2020-02-25,1.08519,1.08895,1.08294,1.08803,818056,15,122708400000,1.0920895238095238,1.1110788185141367,1.073100229104911,0.0,0.0,43.686440677966154,False,False,-0.00647350794536572,-0.006803067088623715,0.000329559143257995,True,True
39,2020-02-26,1.08803,1.09081,1.08542,1.08805,844333,15,126649950000,1.0914180952380954,1.109928078767245,1.0729081117089458,0.0,0.0,49.879285369386515,False,False,-0.005880519444208199,-0.006618557559740611,0.0007380381155324125,True,True
40,2020-02-27,1.08805,1.10057,1.08773,1.09992,920536,15,138080400000,1.0913695238095238,1.1097844168259714,1.0729546307930762,0.0,0.0,97.15536105032805,False,True,-0.004402018260176277,-0.006175249699827745,0.0017732314396514681,True,True
41,2020-02-28,1.09992,1.10523,1.09502,1.10262,1064469,13,159670350000,1.0913476190476192,1.1097077538170808,1.0729874842781577,0.0,0.0,90.51254089422025,False,True,-0.0029780983210039302,-0.005535819424062983,0.0025577211030590524,True,True
42,2020-03-02,1.10475,1.11842,1.10356,1.11327,999303,15,149895450000,1.0915457142857143,1.1107390212256991,1.0723524073457296,1.0,0.0,87.34643734643737,False,True,-0.0009789804390771817,-0.004624451627065823,0.003645471187988641,True,True
43,2020-03-03,1.11327,1.12128,1.10947,1.1171,922222,15,138333300000,1.0920804761904763,1.113353494626482,1.0708074577544706,1.0,0.0,90.40404040404024,False,True,0.000903963547493225,-0.003518768592154013,0.004422732139647239,True,True
44,2020-03-04,1.1171,1.11869,1.10948,1.11339,827472,15,124120800000,1.0925080952380952,1.115076849550236,1.0699393409259546,0.0,0.0,81.88705234159792,False,True,0.002072948567769073,-0.0024004251601693963,0.004473373727938469,True,True
45,2020-03-05,1.11339,1.12442,1.11189,1.12371,796877,15,119531550000,1.093645238095238,1.1197106288464103,1.0675798473440656,1.0,0.0,98.47965738758032,False,True,0.0037884445401474842,-0.0011626512201060202,0.004951095760253504,True,True
46,2020-03-06,1.12371,1.1354,1.12107,1.12846,1011533,13,151729950000,1.0950900000000001,1.1250585047373147,1.0651214952626855,1.0,0.0,87.96809986130383,False,True,0.005468238312920981,0.0001635266864993799,0.005304711626421601,True,False
47,2020-03-09,1.13468,1.1496,1.13391,1.1446,1551519,15,172912650000,1.0974795238095238,1.1341140614956187,1.060844986123429,1.0,0.0,93.04396215915429,False,True,0.008009521316513668,0.0017327256125022376,0.006276795704011431,True,False
48,2020-03-10,1.1446,1.14572,1.12742,1.12906,1201475,15,180221250000,1.0992909523809524,1.138162323608808,1.0604195811530968,0.0,0.0,71.4245965498052,False,False,0.008669620292929503,0.0031201045485876907,0.005549515744341812,True,False
49,2020-03-11,1.12906,1.1366,1.12499,1.12601,1087321,15,163098150000,1.1009366666666667,1.1412407831211255,1.0606325502122078,0.0,0.0,66.9237240605721,False,False,0.008844687920686267,0.004265021223007406,0.004579666697678861,True,False
50,2020-03-12,1.12601,1.13328,1.10546,1.11671,1143386,15,171507900000,1.1023385714285714,1.142691685799779,1.0619854570573637,0.0,0.0,52.45048431400913,False,False,0.008139174661285775,0.005039851910663079,0.003099322750622696,True,False
51,2020-03-13,1.11666,1.12206,1.10542,1.11124,1204774,13,180716100000,1.1036395238095238,1.1432889693595727,1.063990078259475,0.0,0.0,42.45424542454248,False,False,0.007057314704076889,0.005443344469345841,0.0016139702347310481,True,False
52,2020-03-16,1.11879,1.12361,1.10843,1.11773,1247777,15,187166550000,1.1052904761904763,1.1442561472728852,1.0663248051080674,0.0,0.0,50.34278591461497,False,False,0.006646999185419444,0.005684075412560562,0.000962923772858882,True,False
53,2020-03-17,1.11773,1.11885,1.09544,1.10043,1242973,15,186445950000,1.1061004761904762,1.1439037939970946,1.0682971583838579,0.0,0.0,20.52691126555675,False,False,0.004869720654443688,0.005521204460937188,-0.0006514838064935,False,False
54,2020-03-18,1.10043,1.10445,1.08008,1.0911,1248872,15,187330800000,1.1066714285714285,1.1431664632164524,1.0701763939264046,0.0,0.0,15.851553509781395,True,False,0.002677497068585888,0.0049524629824669285,-0.0022749659138810406,False,False
55,2020-03-19,1.0911,1.09811,1.06538,1.06619,1255255,15,188288250000,1.105995238095238,1.1448621424246823,1.0671283337657937,0.0,1.0,0.9617668012348347,True,False,-0.0010576923171272679,0.003750431922548089,-0.004808124239675356,False,False
56,2020-03-20,1.06619,1.08305,1.06367,1.06906,1286111,13,192916650000,1.10555,1.145858202639165,1.065241797360835,0.0,0.0,6.272547422320495,True,False,-0.003743123404883919,0.0022517208570616873,-0.005994844261945607,False,False
57,2020-03-23,1.06957,1.08275,1.06354,1.07265,1269263,15,190389450000,1.1049771428571429,1.1467700687305633,1.0631842169837225,0.0,0.0,10.585637927027854,True,False,-0.0055180551869737915,0.0006977656482545916,-0.006215820835228383,False,False
58,2020-03-24,1.07265,1.08874,1.07253,1.07837,1183150,15,177472500000,1.104652380952381,1.1471552650695398,1.062149496835222,0.0,0.0,17.2321636067861,True,False,-0.006389491139471737,-0.0007196857092906741,-0.005669805430181063,False,True
59,2020-03-25,1.07837,1.08933,1.07597,1.08793,1173011,15,175951650000,1.104647619047619,1.1471579731498338,1.0621372649454044,0.0,0.0,28.340692540088458,False,False,-0.006236804308642707,-0.0018231094291610806,-0.0044136948794816265,False,True
60,2020-03-26,1.08793,1.10581,1.08697,1.10283,1011792,15,151768800000,1.1053514285714285,1.1472239199553176,1.0634789371875395,0.0,0.0,45.654194747850376,False,False,-0.004857499192652659,-0.0024299873818593963,-0.0024275118107932626,False,True
61,2020-03-27,1.10283,1.11467,1.09526,1.11396,981553,13,147232950000,1.10602,1.1479725228255533,1.0640674771744467,0.0,0.0,61.35312728157708,False,False,-0.002833627672231165,-0.00251071543993375,-0.00032291223229741466,False,True
62,2020-03-30,1.11152,1.11435,1.10093,1.10434,839131,15,125869650000,1.1061019047619047,1.1480342673605775,1.064169542163232,0.0,0.0,55.84451136052573,False,False,-0.0019830887012775023,-0.0024051900922025006,0.00042210139092499835,True,True
63,2020-03-31,1.1039,1.10528,1.0926,1.10261,903982,15,135597300000,1.1055942857142855,1.1474252300914207,1.0637633413371503,0.0,0.0,56.022368798394155,False,False,-0.00143211841119939,-0.0022105757560018785,0.0007784573448024884,True,True
64,2020-04-01,1.10272,1.10385,1.09019,1.09616,844599,15,126689850000,1.1045971428571428,1.1462815367133146,1.062912749000971,0.0,0.0,54.30331280173141,False,False,-0.0014986560083039002,-0.002068191806462283,0.0005695357981583826,True,True
65,2020-04-02,1.09616,1.0967,1.082,1.08555,884498,16,132674700000,1.1032714285714287,1.1455199271238263,1.061022930019031,0.0,0.0,36.64058598301991,False,False,-0.002380089669758556,-0.0021305713791215375,-0.0002495182906370186,False,True
66,2020-04-03,1.08555,1.08642,1.0772,1.08001,828205,13,124230750000,1.1011904761904763,1.143511996766359,1.0588689556145936,0.0,0.0,29.777617067438065,False,False,-0.003485485391186094,-0.002401554181534449,-0.0010839312096516448,False,True
67,2020-04-06,1.08067,1.08348,1.07676,1.07916,863731,16,129559650000,1.0988428571428572,1.1403141567506152,1.0573715575350993,0.0,0.0,30.549579503226933,False,False,-0.004379621806649636,-0.0027971677065574867,-0.0015824541000921495,False,True
68,2020-04-07,1.07915,1.09254,1.07831,1.08907,855996,16,128399400000,1.0961985714285714,1.1324102929119402,1.0599868499452025,0.0,0.0,49.93154703696459,False,False,-0.004239704504729103,-0.0030856750661918102,-0.0011540294385372924,False,True
69,2020-04-08,1.08903,1.09013,1.08293,1.08558,792090,15,118813500000,1.0941280952380954,1.127443678103745,1.060812512372446,0.0,0.0,43.10580872286331,False,False,-0.004360171524538048,-0.0033405743578610583,-0.0010195971666769896,False,True
70,2020-04-09,1.08558,1.0951,1.08402,1.09282,813187,16,121978050000,1.092547619047619,1.1226582771225462,1.062436960972692,0.0,0.0,57.26579307647155,False,False,-0.0038273160953337104,-0.003437922705355589,-0.00038939338997812144,False,True
71,2020-04-10,1.09282,1.09517,1.09183,1.09358,420755,13,63113250000,1.0914461904761903,1.1195673253690845,1.063325055583296,0.0,0.0,49.95253915519692,False,False,-0.0033055938519932493,-0.003411456934683121,0.00010586308268987175,True,True
72,2020-04-13,1.0947,1.09671,1.08919,1.09098,539327,16,80899050000,1.0904814285714286,1.117173917463723,1.0637889396791342,0.0,0.0,38.78552971576224,False,False,-0.0030665739308350926,-0.0033424803339135154,0.0002759064030784229,True,True
73,2020-04-14,1.09098,1.09864,1.08997,1.09795,721383,16,108207450000,1.0895395238095236,1.1135840503433478,1.0654949972756993,0.0,0.0,55.89554207333153,False,False,-0.0022883495033649837,-0.0031316541678038093,0.0008433046644388256,True,True
74,2020-04-15,1.09795,1.09901,1.08557,1.09084,753250,16,112987500000,1.089082857142857,1.1126420649416942,1.0655236493440199,0.0,0.0,37.14059614877355,False,False,-0.0022197309404941024,-0.002949269522341868,0.0007295385818477658,True,True
75,2020-04-16,1.09061,1.09107,1.08159,1.08382,805074,16,120761100000,1.0887361904761907,1.1123805615781508,1.0650918193742307,0.0,0.0,18.781590848630124,True,False,-0.0027006738790940066,-0.002899550393692296,0.0001988765145982895,True,True
76,2020-04-17,1.08382,1.08918,1.08113,1.08748,802198,13,120329700000,1.08975,1.1111607618689638,1.0683392381310362,0.0,0.0,37.587657784011306,False,False,-0.0027547383024517647,-0.00287058797544419,0.00011584967299242514,True,True
77,2020-04-20,1.08663,1.08959,1.08405,1.08595,687199,16,103079850000,1.0905542857142858,1.1099719424523484,1.0711366289762232,0.0,0.0,33.92395717977118,False,False,-0.0028877547218637556,-0.002874021324728103,-1.3733397135652636e-05,False,True
78,2020-04-21,1.08595,1.08795,1.08159,1.08564,783195,16,117479250000,1.0911728571428572,1.109034973631172,1.0733107406545424,0.0,0.0,39.910112359550375,False,False,-0.0029837903242877495,-0.0028959751246400325,-8.781519964771696e-05,False,True
79,2020-04-22,1.08557,1.08846,1.08025,1.08222,657381,16,98607150000,1.0913561904761904,1.1087621253985522,1.0739502555538285,0.0,0.0,24.539325842696606,False,False,-0.003297849097420036,-0.002976349919196033,-0.00032149917822400266,False,True
80,2020-04-23,1.08222,1.0846,1.07552,1.07758,764920,16,114738000000,1.0908633333333333,1.1091911319784122,1.0725355346882544,0.0,0.0,8.76968922945913,True,False,-0.0038764666650032975,-0.003156373268357486,-0.0007200933966458115,False,True
81,2020-04-24,1.07758,1.0829,1.07262,1.0822,702449,13,105367350000,1.0898809523809523,1.1077434098504053,1.0720184949114993,0.0,0.0,36.30162940507804,False,False,-0.003917076250260942,-0.0033085138647381777,-0.0006085623855227647,False,True
82,2020-04-27,1.08201,1.08594,1.08107,1.0828,693425,16,104013750000,1.0883971428571428,1.1028668657858167,1.073927419928469,0.0,0.0,38.57521788556281,False,False,-0.0038563905834370082,-0.003418089208477944,-0.0004383013749590641,False,True
83,2020-04-28,1.0828,1.08877,1.08088,1.08182,697107,16,104566050000,1.087324761904762,1.1001543536201166,1.0744951701894072,0.0,0.0,34.861690034104015,False,False,-0.003843074000216662,-0.0035030861668256877,-0.0003399878333909742,False,True
